Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart
Dark Theme,0.4775734235941672,0.18695120702186874,0.3773627799425704,70.33830253624717,62,Pune,223,No,Yes
Dark Theme,0.37207131228580786,0.47266892485938317,0.7441469375129002,25.77811320864624,60,Chennai,703,Yes,Yes
Light Theme,0.03010112978793314,0.36324073170324045,0.44275933677677026,64.67559322773957,39,Bangalore,83,No,Yes
Dark Theme,0.4554344787210956,0.2529431939942027,0.6420392574458674,35.58614732070059,38,Bangalore,612,Yes,Yes
Light Theme,0.29011177636236213,0.3121677080975371,0.5498142214480145,41.61839480415733,47,Pune,1425,Yes,Yes
Dark Theme,0.10223733788392028,0.23435220012379035,0.7968522380532732,53.449489294817106,49,Pune,1423,Yes,Yes
Dark Theme,0.3064528586943315,0.07638986758353127,0.6896088206317209,68.60095288949378,19,Kolkata,279,No,No
Light Theme,0.25566997791768553,0.013316011018481042,0.405900229781344,40.64841658763676,22,New Delhi,837,Yes,Yes
Dark Theme,0.47928395584462663,0.20388906942893884,0.6280215735243107,44.705654287891456,48,Bangalore,795,Yes,Yes
Dark Theme,0.23075632341739474,0.4223905594937069,0.6117908665596028,41.06542938979055,25,Bangalore,1239,Yes,Yes
Dark Theme,0.40737373754808415,0.19614607851205365,0.582988153926568,60.77515108724678,40,Pune,247,Yes,No
Light Theme,0.4203148173413016,0.43247717217710197,0.48544112104114817,56.334561943542106,48,Bangalore,1744,No,No
Light Theme,0.4913689347357647,0.22570923152581412,0.7644007727736317,54.61122538561871,47,Chennai,692,No,Yes
Dark Theme,0.051321274692036276,0.2210019482641144,0.41509827900222623,58.99192898681653,28,Kolkata,344,Yes,No
Light Theme,0.32660227466042235,0.41353226766853884,0.3801168971303966,52.30629526430614,36,Pune,89,Yes,Yes
Light Theme,0.02917964183833017,0.3290080605996432,0.3019919984369219,78.76238798214902,40,Kolkata,196,Yes,Yes
Light Theme,0.35673463511840664,0.30125253034160276,0.5945688108049101,37.07652390976654,56,Bangalore,972,No,No
Dark Theme,0.49558315109697487,0.15721328949277047,0.534948826645922,39.50541720086015,54,New Delhi,1731,No,Yes
Light Theme,0.2667935910533855,0.30557352151100836,0.3762704317164558,50.626671532166185,26,New Delhi,1479,Yes,No
Dark Theme,0.30880464909811045,0.35069322480572185,0.4824685236570722,66.48466202759423,50,Chennai,1380,No,No
Light Theme,0.18831000024599928,0.24471477377377307,0.644551334941321,46.815807024970255,24,Chennai,1012,No,Yes
Light Theme,0.45978902666731064,0.09704226294637891,0.6351119822636717,24.70445128429129,43,Pune,959,Yes,No
Dark Theme,0.19983411416632682,0.20513739544656395,0.5354189936649123,56.819826343591615,63,Chennai,1316,Yes,No
Dark Theme,0.3894877464011304,0.16637745576210017,0.7475748576957064,47.825124844184,24,Bangalore,581,No,No
Light Theme,0.34265988307419476,0.3700884390661814,0.768154028116371,77.39566585936322,38,Pune,1246,Yes,Yes
Dark Theme,0.03565910359264307,0.3201222063645242,0.7397546947105191,72.09545902948477,53,New Delhi,1377,No,Yes
Dark Theme,0.31913442147656995,0.48420391188696654,0.592660786610692,58.43483916270009,59,Kolkata,41,Yes,Yes
Light Theme,0.1739781801573694,0.39316744110575247,0.33335210690774053,75.71400001826359,22,Kolkata,704,No,Yes
Dark Theme,0.17154847000768714,0.1696842563470237,0.3339967552313652,45.308989270600705,37,Bangalore,119,Yes,Yes
Light Theme,0.2834019740850171,0.1473470717674666,0.7228593392986891,56.73860828800689,52,Bangalore,1373,Yes,Yes
Light Theme,0.19941646031463156,0.3950746005217598,0.4522835409108867,44.2863632063124,47,Chennai,1304,No,Yes
Dark Theme,0.1334779346334151,0.18885761332366638,0.7321061298161022,74.42438307613614,43,Bangalore,957,Yes,No
Light Theme,0.42726746739235816,0.46671290476833843,0.4230094578589167,24.74671564787603,55,Kolkata,695,No,Yes
Light Theme,0.48256091404041584,0.10790202386819751,0.5513424171241423,40.61752925584521,44,Pune,1528,Yes,Yes
Light Theme,0.3053233986937034,0.4986598136079181,0.478256376912656,38.808923803364436,33,Kolkata,1533,Yes,Yes
Dark Theme,0.08368293034544134,0.09816433417826285,0.2706688827449228,59.18078584582642,57,Chennai,1662,Yes,No
Dark Theme,0.04993597384946313,0.3861327747966989,0.23220617264387022,62.626009106996236,33,Bangalore,1195,Yes,No
Light Theme,0.3351699319429688,0.023188893250914316,0.5806380461912213,56.32309838144971,53,New Delhi,294,No,Yes
Dark Theme,0.4592057629779889,0.3663345482661939,0.5481878650678739,43.727319510839024,28,Chennai,462,No,No
Light Theme,0.16201355140038795,0.47205770855471385,0.5723928171599615,73.2615083954774,48,New Delhi,1797,Yes,Yes
Dark Theme,0.3314668118376671,0.11272771421702892,0.48333180944364995,66.85844221538594,42,Pune,129,Yes,No
Dark Theme,0.3344462268952982,0.40086590530538774,0.31672628298615235,76.3261900975547,22,Kolkata,1671,Yes,No
Dark Theme,0.07318631255306449,0.41732808626807694,0.2718895623125035,64.87372990857949,39,New Delhi,1348,No,No
Light Theme,0.3573286670418164,0.04388774924943687,0.6084186585918183,51.25614149817498,31,Bangalore,609,Yes,Yes
Light Theme,0.05151231588196098,0.42541608571910744,0.5179031027779986,47.01731938749062,62,New Delhi,691,No,No
Dark Theme,0.28387181434462117,0.3995723561233236,0.44786435240832856,30.03908642406144,55,Chennai,1664,No,No
Dark Theme,0.32531169904704654,0.3397590496738149,0.7225094878118028,71.25271068055977,45,Kolkata,143,Yes,Yes
Light Theme,0.17095351158425617,0.07819777012120677,0.29046707065715754,27.502394643920248,45,Pune,1553,Yes,No
Light Theme,0.0726189444091695,0.15838799483023858,0.7954087117327597,34.07763153106982,54,Chennai,174,Yes,No
Dark Theme,0.3543871273561559,0.13381402561623493,0.40560193095740005,35.0988206001091,39,Bangalore,1150,Yes,Yes
Light Theme,0.4740832259654968,0.08553018488336969,0.7923149596277039,64.63252069087189,52,New Delhi,1263,No,Yes
Dark Theme,0.4986104153532764,0.21733269800728272,0.7357070739863258,64.98438421490701,62,Bangalore,811,No,Yes
Light Theme,0.45709951287457895,0.1947255008387783,0.7919895535300887,32.634289488305356,33,New Delhi,219,No,No
Dark Theme,0.05579195288235066,0.2300426932084806,0.2859344913797831,43.822734998021716,29,Kolkata,846,Yes,Yes
Dark Theme,0.33852345963917013,0.3029875888289884,0.7174363660022698,25.733223138954813,60,Pune,552,No,No
Light Theme,0.25915935834717574,0.2952995694160051,0.30821406146410635,76.20761970223083,60,Kolkata,394,Yes,Yes
Light Theme,0.01893296351785103,0.2718400265890374,0.24848688015750425,48.39114779908973,22,Kolkata,521,Yes,No
Light Theme,0.16134437433130164,0.46251291946315887,0.3995776681499158,23.229526293142843,65,Pune,1608,No,Yes
Light Theme,0.47607296366210583,0.43612052499456216,0.791984223619808,66.25602233276331,63,Bangalore,846,No,No
Light Theme,0.1774488491144586,0.214967339235441,0.3880484430544032,51.43896748050885,54,Pune,212,No,No
Dark Theme,0.38541654175723156,0.028014930393198474,0.2348081529351182,79.76082388307952,49,New Delhi,72,No,No
Light Theme,0.10408256449554926,0.48452973996229054,0.471231937141096,26.23570424129915,25,New Delhi,1775,Yes,Yes
Dark Theme,0.499988544340484,0.3538008006572406,0.32562942100104664,57.08613030103193,55,Kolkata,456,No,Yes
Light Theme,0.08592313474275834,0.4080255180827076,0.6641253627923389,25.05867599911958,56,Chennai,363,Yes,Yes
Light Theme,0.15493812981076469,0.30097177224389,0.5457673494420219,75.89537481314152,47,New Delhi,825,No,No
Dark Theme,0.3961788850989861,0.4580566118779864,0.29506107042540797,43.39077248098134,38,Kolkata,1626,No,Yes
Dark Theme,0.25876795923507667,0.0635910183697006,0.6711265434186273,33.761357328621976,53,Chennai,854,Yes,Yes
Light Theme,0.2744876716226988,0.13163317473400238,0.6678514737846315,64.25559369512287,24,Pune,613,Yes,No
Dark Theme,0.3719355614707191,0.33570000472630795,0.27764357454097155,46.589625608837906,46,Chennai,1355,Yes,Yes
Light Theme,0.26800049847734175,0.09150586170725464,0.46022684857318197,27.5847024312364,29,Bangalore,1571,Yes,No
Light Theme,0.33434532631199465,0.3102121721335156,0.45764583380547236,51.60454027586479,37,Kolkata,1369,Yes,Yes
Light Theme,0.4394324585459435,0.2859779431817533,0.4574152691602461,30.236479056732932,43,Kolkata,345,Yes,No
Dark Theme,0.3128354180918189,0.3260652899143191,0.4864401655643423,22.109298853672648,22,Kolkata,276,Yes,No
Dark Theme,0.30265075612509795,0.3269043669537655,0.2028014825480818,41.410474565790054,56,New Delhi,641,No,No
Light Theme,0.08558385304734954,0.48373745544861674,0.520269561705355,74.9163432382947,24,Bangalore,1035,No,Yes
Light Theme,0.09861452391266133,0.17248238402009916,0.638395442246354,71.85446849889519,61,Chennai,1670,No,Yes
Light Theme,0.34949436402200107,0.40015322156938327,0.7700411692890994,48.031608600161164,56,Pune,915,No,No
Light Theme,0.31612283517741724,0.06191283028698272,0.7352038353184454,72.25389638867266,42,Chennai,1537,No,Yes
Dark Theme,0.4523014315300747,0.05831721370504648,0.6541086427862735,76.09145429987359,38,Bangalore,1681,Yes,Yes
Light Theme,0.3633796689246593,0.11878052897923704,0.5186202713425907,52.91271646835428,49,Chennai,665,Yes,No
Light Theme,0.03140928969771203,0.37595798354007975,0.21074967537856762,28.10689447948735,59,Bangalore,1432,Yes,Yes
Dark Theme,0.18850671292407684,0.2834167740080801,0.202474300384612,76.90916792942116,60,New Delhi,1265,Yes,No
Dark Theme,0.3625969801574185,0.3469555603106718,0.6401619445479951,52.357254107461856,21,Bangalore,298,Yes,Yes
Light Theme,0.4850984156702262,0.11830555072748279,0.3357594267734501,55.44985559474715,23,Bangalore,765,Yes,Yes
Dark Theme,0.30919175684164973,0.19331858822446865,0.7261910811559102,47.39260522919037,31,Bangalore,1392,No,Yes
Light Theme,0.3786716709046281,0.23690097219085463,0.38725535629211727,64.93469609432718,26,Bangalore,226,No,No
Light Theme,0.3940621761230729,0.3429821888983926,0.26162493400372777,72.63762260853551,55,Chennai,1734,No,No
Dark Theme,0.12466144272435797,0.34831427980384405,0.5020018872112215,46.0986422852247,58,Kolkata,782,No,Yes
Light Theme,0.12719256365030454,0.08386501691515755,0.3836690552548477,58.3871905384339,18,New Delhi,1079,Yes,No
Dark Theme,0.48314235222507784,0.49887433545318016,0.2391722134821586,52.027047861961115,27,Pune,439,Yes,No
Light Theme,0.39434141740067036,0.24655783140085027,0.22743101104290298,74.53538910172952,60,Chennai,1032,No,No
Light Theme,0.4529474256873545,0.15476178805401888,0.7690780250318101,48.89910096213286,27,Chennai,942,No,Yes
Dark Theme,0.10506792634905922,0.46106829688881823,0.47355578718110286,33.62770667882611,46,Chennai,824,No,Yes
Dark Theme,0.3423703442818953,0.05206885171587745,0.5121730473475303,25.373241353866593,52,Bangalore,1005,No,Yes
Dark Theme,0.28950550274830683,0.41734569490649787,0.5144705862008117,38.47209112306683,36,Pune,579,No,No
Light Theme,0.22589272771942007,0.3677738542811635,0.4601991380213531,44.732228335651925,42,Chennai,1183,Yes,No
Light Theme,0.38702489046803223,0.18068103963752288,0.6120680928027886,29.34305234413128,57,Chennai,1259,Yes,Yes
Light Theme,0.3912807782524637,0.1781026736133768,0.28027365807920473,20.633349120658192,54,Pune,896,Yes,No
Light Theme,0.25642427882891367,0.3942922987890615,0.7976833488108983,51.39897442551543,46,Kolkata,214,Yes,No
Dark Theme,0.21514380509757544,0.2653462666022311,0.4941072107519994,65.49760692474834,30,Kolkata,1579,Yes,No
Dark Theme,0.08940850489047696,0.1806671453514668,0.6500693493564101,28.17802727694135,31,New Delhi,895,No,Yes
Dark Theme,0.1078518884078936,0.05783528525159737,0.2989301053348974,37.20573490971235,61,Pune,1690,No,No
Light Theme,0.3062850893126076,0.36377703220705687,0.7441365417161827,52.10593328251709,38,Pune,784,Yes,Yes
Dark Theme,0.43777094082908014,0.23169912469584972,0.6872049901041015,61.26619782541173,37,Bangalore,1287,Yes,Yes
Dark Theme,0.03556810359789224,0.04291542662031499,0.21147483987399165,49.515899247061085,54,Chennai,411,Yes,Yes
Dark Theme,0.24548942117629424,0.031894695810907356,0.3345928179942168,65.32836205232161,61,Kolkata,919,Yes,Yes
Dark Theme,0.191893932236172,0.3582817049800737,0.7909277146959564,37.9766310792264,37,Bangalore,1321,No,No
Light Theme,0.46780384145877485,0.021066706449525054,0.3267141374978868,65.95215220619826,45,New Delhi,902,Yes,No
Light Theme,0.35858647878831035,0.1781081943028067,0.21314796323936955,67.87788657527682,63,Kolkata,220,No,Yes
Dark Theme,0.2627955999007177,0.06358771407453917,0.5027801327510987,55.82022513354512,40,Chennai,112,No,No
Light Theme,0.07109210826218781,0.40202456161777306,0.2738971890505766,67.80604303205817,23,New Delhi,1081,No,Yes
Dark Theme,0.05109881143217715,0.4656619987794103,0.6266660540575104,52.8927317441898,55,New Delhi,729,No,No
Light Theme,0.08855304378023546,0.3728398475014965,0.6752762930275356,31.314258759499726,18,Chennai,979,No,No
Light Theme,0.23016641798317464,0.26283701192946796,0.42511545960550373,72.92972410942065,57,Bangalore,1415,No,Yes
Dark Theme,0.2615428415849867,0.2804360420142598,0.5841926511635893,46.22638198498729,50,Chennai,489,No,No
Dark Theme,0.41721289213271107,0.1721849312210529,0.6627497980061179,34.993767066271374,43,Pune,1356,Yes,No
Dark Theme,0.05493964913295576,0.21892099797462433,0.5738808663871302,62.89627897908591,26,Kolkata,1435,Yes,No
Dark Theme,0.45614742732643054,0.23640653717226695,0.5563544407249104,58.759447957451606,36,Chennai,1491,No,No
Light Theme,0.41018459536919527,0.4009003362690899,0.22877622542665862,69.70561133847745,21,Kolkata,347,Yes,No
Dark Theme,0.44346858912182363,0.3185825562505526,0.26486807012662716,33.235545573970796,41,Pune,1044,No,No
Light Theme,0.4659312442918747,0.10132959338899436,0.7016720057416339,24.75258399050208,53,Pune,1109,Yes,Yes
Dark Theme,0.21329948385131264,0.3320808764677188,0.22894103388376422,57.51938085536442,21,Pune,1319,Yes,No
Light Theme,0.20426244308042144,0.20383536528277554,0.2694738958035807,50.99660371148808,18,Chennai,1355,Yes,Yes
Dark Theme,0.19324112896271983,0.3713203010776072,0.46658857336753806,67.9975442185794,63,Bangalore,1104,Yes,No
Light Theme,0.19922139784185156,0.4427177134654594,0.27415703779734246,56.79297319393229,53,Kolkata,201,No,No
Light Theme,0.0499866642334104,0.23029175557329912,0.3516429758417443,61.635473527598506,40,Chennai,625,Yes,No
Dark Theme,0.12002399171748679,0.2204808921406383,0.621120928912433,36.31190700144031,25,New Delhi,988,Yes,Yes
Dark Theme,0.1661555889703683,0.012180521229806895,0.3232969493949057,58.907422457453706,36,Bangalore,925,No,Yes
Light Theme,0.05855073095259353,0.11525009148444526,0.6114440171285481,51.91665596163659,19,Kolkata,192,No,Yes
Dark Theme,0.3602050935363824,0.14638896695255854,0.20558272883795106,36.12932149152631,33,Bangalore,1671,No,Yes
Dark Theme,0.17429227439892672,0.3548422742357671,0.45252287385611795,31.280037546224307,45,Chennai,1008,Yes,Yes
Light Theme,0.08156416034269182,0.4000439449448603,0.2605879083088769,24.107837162497866,62,Kolkata,645,No,Yes
Dark Theme,0.028768563647351426,0.2929004735489078,0.5121855405121021,28.19744197559146,55,Chennai,334,Yes,Yes
Dark Theme,0.4595241240902482,0.40175615487448774,0.57367866608039,26.62138103107782,43,Pune,291,Yes,Yes
Dark Theme,0.24150291719343717,0.2730756151796156,0.6204358077220479,47.320580758629475,58,New Delhi,1431,No,No
Dark Theme,0.4172441381067664,0.18923858441213226,0.4512954510628554,47.166033955872415,38,New Delhi,645,Yes,No
Dark Theme,0.3818321658351475,0.10656639482229728,0.7391731550019127,62.02835587684233,63,Pune,1753,Yes,Yes
Dark Theme,0.23986396230619192,0.06583793564552934,0.5069508718793074,49.51976084163313,42,Bangalore,539,No,No
Light Theme,0.3115206460101387,0.3386436998299651,0.5706187730330284,39.23862338933143,43,Bangalore,1101,Yes,Yes
Light Theme,0.4538701696606027,0.24984714961484342,0.3696240609020556,29.128958307042147,42,Chennai,905,Yes,No
Dark Theme,0.019311903606375486,0.4832990359750629,0.670856039701091,78.1829730577636,45,New Delhi,635,Yes,No
Dark Theme,0.11567082478949366,0.16356801392522236,0.498643437915951,21.327853136928788,52,Bangalore,1194,No,Yes
Light Theme,0.08326461329247115,0.20043323784724715,0.5654010856140378,78.33995629948683,31,Chennai,127,No,No
Dark Theme,0.4707107151772458,0.20234656280005206,0.6667753499582139,36.92687225454828,60,Pune,1158,Yes,Yes
Dark Theme,0.3083512485668662,0.0659737159347763,0.6988992923042749,27.502352169988725,29,Chennai,186,No,Yes
Light Theme,0.21739483188451494,0.18247261296438963,0.7838718333915169,46.30499812682289,48,Pune,122,Yes,Yes
Dark Theme,0.3903245899913443,0.23435168722650196,0.4147531019304846,20.49224536097519,26,New Delhi,1081,Yes,No
Dark Theme,0.1264437110540575,0.09453848137506647,0.4458537383169735,25.411818988926868,30,New Delhi,250,Yes,No
Light Theme,0.06970568912772258,0.3400585425342194,0.29622415917846134,20.883490812888542,53,Bangalore,1075,Yes,Yes
Dark Theme,0.12683535669531312,0.4023005577605066,0.5288832582370402,33.03128511097111,42,Chennai,900,No,Yes
Dark Theme,0.32308634876467707,0.46015446410400723,0.7462139764772087,45.21458162884862,41,New Delhi,875,Yes,No
Dark Theme,0.3151771784870749,0.2991824988389646,0.6129223492732243,67.14352032518194,44,Kolkata,223,Yes,Yes
Dark Theme,0.04077550399542127,0.33933394004132156,0.4883983656642003,49.90374535231148,27,Bangalore,981,No,Yes
Dark Theme,0.4199769830966143,0.163461014984192,0.34070315958293385,42.283824889518826,36,Kolkata,1383,Yes,Yes
Light Theme,0.2549163188964287,0.1269006359550074,0.20764964076116588,61.8160881659797,60,Chennai,1505,No,Yes
Dark Theme,0.27266635431389,0.06730496294566847,0.25340170371627824,21.90422728519826,26,Kolkata,1194,Yes,No
Light Theme,0.3196579215864398,0.1929199747725122,0.26625855044379304,24.813385833895037,26,Chennai,1694,Yes,Yes
Light Theme,0.29177325419001043,0.07926568620133534,0.5444916591153529,65.03417489751162,18,Bangalore,548,Yes,No
Dark Theme,0.3620867206182528,0.20034700196189553,0.4964624173155926,28.765269542949646,22,Chennai,757,Yes,Yes
Dark Theme,0.15272327400987637,0.3022486505475266,0.7696676094386699,35.99021469458322,59,New Delhi,551,Yes,No
Light Theme,0.010766524607365508,0.2916549619884631,0.6677157335506618,43.545306505881854,19,Bangalore,1229,No,No
Light Theme,0.18287985941675658,0.21728900321587405,0.24502892817659802,52.59151703274851,27,Kolkata,197,Yes,No
Dark Theme,0.28962522085099013,0.24846840568926784,0.6341457490680686,30.896224316444524,64,Kolkata,1604,Yes,Yes
Light Theme,0.10178381678120743,0.27331584229903017,0.7428676303739494,73.74193869897988,49,New Delhi,1061,Yes,No
Light Theme,0.3374253024306211,0.46038888839019415,0.5866020749412193,35.00476799186351,60,Bangalore,63,No,Yes
Light Theme,0.26650743326232357,0.4660405194755702,0.4740507408469883,42.89464451145472,45,Pune,263,Yes,No
Light Theme,0.18669584127636898,0.09488505305280653,0.7863745717526474,20.756929273290133,26,Kolkata,1546,No,Yes
Light Theme,0.47716780221290234,0.09176410667542063,0.35847501366262446,78.47591017252759,23,New Delhi,1384,Yes,Yes
Light Theme,0.2766001603647364,0.15152903928417938,0.2300481174877684,62.8809512774478,26,Pune,977,No,No
Dark Theme,0.39534204456420563,0.10167830418157729,0.6879070483507297,43.0878739526385,59,Bangalore,397,No,No
Light Theme,0.25873506852637573,0.42257275492690854,0.7244842694972955,78.49833284748834,44,Chennai,1640,Yes,No
Dark Theme,0.01996381008120124,0.3135108896066957,0.7113492114420259,34.82973146630183,47,Pune,403,No,No
Dark Theme,0.4379324048784836,0.43410589311964204,0.41612879843233275,79.67212454982561,62,Bangalore,1756,No,No
Light Theme,0.03133186833172055,0.47640255573910384,0.6060599192054887,31.950792578235845,56,Pune,834,Yes,Yes
Dark Theme,0.1995718475484052,0.2474583705283851,0.45559712382498474,64.11936675205646,45,New Delhi,122,No,Yes
Dark Theme,0.19291816967940795,0.10561296090078208,0.2695406321957639,25.637618238243064,57,Bangalore,200,Yes,No
Dark Theme,0.3761851298656962,0.198132646175297,0.7107475404063046,59.96047302281075,29,Bangalore,882,Yes,Yes
Light Theme,0.18497599949221913,0.2851752178942012,0.7341752069259693,32.50682792342851,47,Chennai,1472,Yes,No
Light Theme,0.043104183293530475,0.3300041827003302,0.20580339663624192,43.347377634693224,50,Bangalore,639,Yes,Yes
Light Theme,0.12815170294896586,0.21047583070025863,0.28303666560361546,77.672833790828,45,New Delhi,672,Yes,No
Light Theme,0.33198115600530737,0.2509456812117913,0.5883191757076038,76.17291479843699,53,Bangalore,1232,Yes,No
Dark Theme,0.06079529507484784,0.35796976269444064,0.3971964956411454,29.516686184330695,46,Bangalore,1512,No,Yes
Light Theme,0.2951326275634886,0.2274873539765385,0.7367165704267375,63.694224674486776,42,Kolkata,961,No,No
Light Theme,0.380772673956559,0.0919542088397488,0.7730534938952642,64.68347472135167,40,New Delhi,1581,No,Yes
Dark Theme,0.07537069903108837,0.28704492163003786,0.36098563914809617,52.97479667704981,32,Kolkata,1402,No,No
Light Theme,0.18262653259595285,0.39998163590518937,0.6398407672030538,27.32849072813067,29,Pune,951,Yes,No
Light Theme,0.1758881565080534,0.11805945808532875,0.4235732919646693,48.873775588804484,45,Pune,1307,Yes,No
Light Theme,0.324969851939333,0.026020592560454678,0.4056336336562161,37.928785025502876,56,New Delhi,1684,Yes,No
Dark Theme,0.4168879918141653,0.12017327415517134,0.2682991999422498,41.62559936382751,18,Kolkata,572,No,Yes
Light Theme,0.3454944575404019,0.1514484519691944,0.44015013558705124,23.125250874604724,54,Pune,729,Yes,Yes
Dark Theme,0.49060140103653616,0.392562696740683,0.4739232120148827,60.00168705781768,49,Kolkata,1688,No,No
Dark Theme,0.24448027409278278,0.2871687259810711,0.7014250072198309,78.3964436261036,64,Bangalore,413,Yes,Yes
Dark Theme,0.09931621922279789,0.38854834269956184,0.6139414586901886,34.15795026700599,33,Bangalore,462,Yes,No
Dark Theme,0.07607776478617832,0.25270353808526563,0.48694700658276274,46.049699034324355,63,Bangalore,409,No,No
Dark Theme,0.3608620782221354,0.2602949303051337,0.4530438928999595,20.90406231613175,50,Bangalore,190,Yes,Yes
Light Theme,0.47236652384894334,0.2906298864331935,0.7316743320088517,67.66342384044827,35,Bangalore,1559,No,Yes
Dark Theme,0.0281220571978901,0.14126556560252143,0.3000672375249411,55.08181160076689,44,New Delhi,1267,Yes,No
Dark Theme,0.10877958648998344,0.2761220292255921,0.279506945741936,43.74849801770319,52,Kolkata,561,Yes,No
Dark Theme,0.3976435144822315,0.49553787380279796,0.6358466672538805,34.58535999458873,54,Kolkata,1409,No,Yes
Light Theme,0.4440372889528715,0.2756012557676386,0.7889415023139135,78.13009576886596,41,Bangalore,247,Yes,Yes
Dark Theme,0.16464195182436542,0.3808252587943461,0.706609908458868,54.864621363643664,20,Pune,918,Yes,Yes
Dark Theme,0.161937182639077,0.38240202413723107,0.2622278634430217,61.44508487370789,20,New Delhi,1124,No,No
Light Theme,0.20512978728614836,0.2262696240671955,0.7467360567633077,61.30439233610583,54,Pune,66,No,Yes
Dark Theme,0.4095489795214313,0.11708554815493599,0.4896049103242075,29.29951654586136,48,Kolkata,41,No,No
Dark Theme,0.2419658861616533,0.21832579650121964,0.5413660586404494,66.24782000011797,63,Bangalore,838,No,Yes
Light Theme,0.027944178053085092,0.37063446184050025,0.4628976830002393,34.9233353842937,41,Bangalore,268,Yes,Yes
Dark Theme,0.32698124441236764,0.3302991341662354,0.5667938949752634,49.99515239510009,25,Chennai,57,No,No
Light Theme,0.15019433882025884,0.1312904961845083,0.6674985767540287,61.15667862533547,55,Chennai,381,No,Yes
Dark Theme,0.43244787992993267,0.4386568246756733,0.5668150515652428,40.305325805030215,48,Bangalore,1373,No,No
Dark Theme,0.033423976780780774,0.02579289377010497,0.7175454647144563,78.17910238965143,62,Pune,1007,No,No
Dark Theme,0.33130837010326303,0.13877946012320155,0.7279701479011915,65.57360989978864,23,New Delhi,972,No,No
Light Theme,0.143876136995798,0.4324778164937869,0.6363671808247771,23.60314014245948,27,Pune,1446,No,No
Light Theme,0.40167778164393747,0.052621672936858606,0.7350576808928937,41.3310605188794,64,Pune,859,No,No
Light Theme,0.22410617773121885,0.4339923304843848,0.4898477938192993,29.235106126067695,64,Kolkata,1377,Yes,No
Light Theme,0.20601066957578637,0.06751915298446641,0.49287366619529194,52.18119954681377,51,Pune,1554,Yes,Yes
Dark Theme,0.22547095051685248,0.40782556717174917,0.7325563568381261,26.443499382955185,35,Pune,1262,Yes,No
Light Theme,0.47867457173359346,0.11284030211898928,0.46441272815751583,49.27057291537879,47,Kolkata,1516,Yes,Yes
Light Theme,0.17612794791999872,0.37143036118211376,0.23800162789946586,39.00437354222343,51,Kolkata,1026,No,No
Light Theme,0.10154043661906997,0.3476754576847636,0.5929841413240341,53.50102653588138,23,Kolkata,650,Yes,No
Dark Theme,0.3491135606451814,0.43191386117241853,0.20741612779156043,58.67875878067204,51,Kolkata,1296,No,Yes
Dark Theme,0.18999999421024416,0.30902828328354365,0.7209993631151121,40.839064332332626,57,Kolkata,1695,Yes,Yes
Dark Theme,0.40067253138456616,0.2198018600145801,0.5148907472231778,73.50775708498905,23,New Delhi,1293,No,No
Dark Theme,0.14069314094306948,0.31191408789325603,0.6461742873936103,63.991329905226216,33,Chennai,768,No,No
Dark Theme,0.050479638250692516,0.3945761618855866,0.6342641259655903,21.281169961057593,48,Chennai,1444,No,Yes
Light Theme,0.2180048340460228,0.40862963409276254,0.3343909515942434,42.66613618649579,58,New Delhi,1409,Yes,No
Light Theme,0.22099750448168898,0.4046658417514364,0.7734568581127124,63.46394947233744,65,New Delhi,1443,No,Yes
Dark Theme,0.49759810077359695,0.28933642895444917,0.7238861382229655,35.04177446603613,60,Pune,1412,No,Yes
Dark Theme,0.09842367810966411,0.2708175907115017,0.5114598074098073,22.369312562928553,60,New Delhi,838,Yes,Yes
Light Theme,0.15394554531122445,0.3024602660834535,0.6129449860777565,62.39755873568356,22,Chennai,1677,Yes,No
Dark Theme,0.06027297481323601,0.09250490865551135,0.5709434096302486,53.54148743810411,61,Bangalore,649,Yes,Yes
Dark Theme,0.17068075361736432,0.48971007663746435,0.4597087442653474,52.56404460834165,58,Bangalore,209,No,Yes
Light Theme,0.15486357517676774,0.1533910019827879,0.6359911810543105,49.40551974912397,52,Bangalore,286,No,No
Dark Theme,0.2284987239188298,0.29064043410866036,0.4891578063923843,54.00210403798225,55,Pune,306,No,No
Dark Theme,0.3616548265427118,0.47667469926497524,0.5982263863517147,52.617232656925026,37,Chennai,58,Yes,No
Dark Theme,0.09165593831229768,0.2620633442915176,0.5848426716843693,39.42085254150736,57,Kolkata,420,Yes,Yes
Dark Theme,0.22751510673953607,0.45107609140021104,0.2891926713542626,48.10368326693376,21,Kolkata,259,No,Yes
Light Theme,0.22909353323842602,0.4094386438776577,0.6958626921102893,72.05971039742957,39,Bangalore,1701,No,Yes
Dark Theme,0.36613905389844037,0.07643856414972447,0.7352371289780362,55.920796654138265,52,Pune,62,No,No
Light Theme,0.45668754311467746,0.3775461268796668,0.5677484067733563,71.63365165346278,18,Bangalore,1455,No,No
Dark Theme,0.3112772262773945,0.2116821493223061,0.20698692043154854,29.620604545865916,48,New Delhi,415,No,Yes
Dark Theme,0.22312084700563642,0.03905008439956791,0.7606228522520992,51.86824581996745,47,New Delhi,1789,No,No
Dark Theme,0.3233399621413154,0.14588853243629124,0.50334054313084,46.963051987740094,50,Pune,84,No,No
Light Theme,0.3978241361265864,0.3313891758186757,0.4815733619862996,69.16511308998582,48,Pune,458,No,No
